path,label
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02612.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08836.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02421.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11168.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04785.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16703_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05376.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18005_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15424_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15015.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17516.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17747_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01220.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16117.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13124_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11178_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19326_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19390.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04323.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01074.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03287.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04055.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00711.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15408_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05535.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10408.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02418.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09709.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06411.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02135.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17881.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08137.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06039.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12136.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17355_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08607.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04285.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09897.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07725.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03385.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01385.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01316.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19020_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00500.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13463.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00644.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15370_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15854.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10680.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15594_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18620.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05345.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16116_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14480.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16100.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09121.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11655.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00945.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02163.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16142_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00413.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04697.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00107.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18744_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01726.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01033.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16664.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05380.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05617.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19262_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13144_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15572.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18176_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00412.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05729.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15162.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18907_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01148.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08090.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12987.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18000_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03840.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16000.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01418.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18009.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17895_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04525.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19401.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18605_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07725.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17787.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14291_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09212.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17670.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10481.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00762.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17119.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09739.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15659.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14919_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06761.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16650.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09959.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07625.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17073_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05864.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16363.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04223.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10824_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06021.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12239_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07717.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17970_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03956.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10944_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11182_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00743.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14181_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11565.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00510.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08022.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13422_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18323.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03734.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06188.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16646.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17947_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17559.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17985_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19260.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04326.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15616.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19861.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14973.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14632.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12365.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00273.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17571_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14122.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10868_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19832.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04896.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18761_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17798_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09694.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01478.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04179.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03824.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15969_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18093_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12464_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08096.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14863_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04838.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13025_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05972.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01411.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09974.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00481.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11169_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00952.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06528.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15720_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17125.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00774.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10318_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07925.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18764_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01041.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03340.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00381.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19611.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10796.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03855.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07616.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10138_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10457_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14120.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08378.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11403_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07559.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09071.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08623.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10837.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18170_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09989.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08474.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09465.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04822.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11349.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00689.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19806.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04262.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10664.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17730_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11663.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07581.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09189.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03209.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08049.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09664.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11410_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05653.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11828.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10584_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19286.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17781_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16496.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11398_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00804.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15451.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18702.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16296.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10222.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02688.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18184.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16179_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11776_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11949_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06503.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16308_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05778.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02716.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07846.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17128.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10813.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06983.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01010.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01319.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05379.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18069_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06370.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10090.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08442.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05687.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13716.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03538.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10629.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09291.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19079_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10006_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04982.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09199.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08345.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07243.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18623_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02841.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00361.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19632.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08265.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08197.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04823.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10740.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18036.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17486_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01278.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19710.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04155.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14206_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18068_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07961.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15907_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04066.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01696.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02513.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04756.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11912_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18678_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14862_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05439.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02881.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14032_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09878.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15406.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04987.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00623.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01919.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08447.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08767.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14869_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04236.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13489.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08793.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14399_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07706.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03325.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04246.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05308.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09379.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02473.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11694_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03302.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00794.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14399.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02856.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00328.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17948_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15362_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09088.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03952.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01228.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15515_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15828_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19253_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13436_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04881.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05999.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12182_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09694.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02889.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04778.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11981_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18815.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02295.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09357.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08629.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05024.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09854.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15981.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19286_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13259_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07889.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10811.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07322.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01108.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17084.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10655.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05656.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03993.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12087.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19313_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08799.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19965.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03542.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10485.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12006.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01416.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10613_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18352_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16795_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16944_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01460.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07858.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03072.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12574.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10228.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17218_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16737_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08222.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18605.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03684.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12878_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03641.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07702.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06166.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18730.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03038.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15391.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05947.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11355_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11787.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06680.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03782.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11833_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10994.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16256.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14680.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02407.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15011_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15988.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07056.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12630.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06046.jpg,0
