path,label
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14976_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19022.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18372.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19367_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07023.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01166.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12892.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02490.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10634_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05074.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19457.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15252.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13244_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15760_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00277.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19923.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19124.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00603.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07692.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05902.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08419.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00119.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17413.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18546_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03813.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16435_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02521.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08634.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13384_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17675.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18847.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01059.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19865.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09818.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04168.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11530_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05971.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13074_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18943_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13789_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10082.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07053.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00056.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06104.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11665.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14202_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13844.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08801.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00973.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13365.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17890_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17454.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10910_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14579_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17710.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08453.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02563.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01640.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10205_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07348.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09527.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13983_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09642.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19398.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02191.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19944.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18160_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10208.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14534_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19461.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16960.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14302_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12343_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13047.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19316.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08747.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07827.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11658_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07806.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10641.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09636.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08596.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07495.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18635_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19869.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08862.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01642.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00302.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14110.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04233.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11580_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07907.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01690.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18024.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14602_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18830_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04532.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15643_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12272_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00956.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04443.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10294.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07070.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05133.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06140.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03141.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11172.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06564.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04855.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03229.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06810.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05280.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19492.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18142.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16048_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16030.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08366.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11947_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07275.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08606.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14513.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02045.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01652.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03576.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14634_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10421_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04768.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01796.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00326.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13576.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11529.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12190_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03416.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04314.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10016.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14680_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04165.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00407.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18228.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09557.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11997_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10966.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04643.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07126.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02809.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06925.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05051.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01586.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10901.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09631.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06944.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13636.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09468.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18226.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05057.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16924.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02682.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02337.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12356.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19433.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09131.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03964.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00921.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02199.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08952.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14232.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18033.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07596.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03677.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18445.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03598.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11687_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16193_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13014.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02531.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12437_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01592.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06345.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15073.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16634.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01229.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09529.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12967.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16971_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05586.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07710.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11363.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17635.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05375.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01308.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15435.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04143.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17564.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03851.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04512.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18413_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10519.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16518.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03631.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13521_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13861.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05494.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09018.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03068.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02615.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07419.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11206.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01432.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15916_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00411.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11486.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18790_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04728.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12047.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10198_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00786.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17276.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16713_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09248.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06255.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05018.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03831.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04154.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02093.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00542.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01612.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15599_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03751.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09753.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10298_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05352.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05999.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19310_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05055.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04045.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07974.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00857.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16407_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03880.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17261.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05656.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17145.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00969.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00781.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18560.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19955.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01892.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17944_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00116.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06462.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05044.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07171.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13522.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08534.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02008.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13738.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04130.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04246.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12198.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02428.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03860.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03237.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13334.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18914.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05124.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05959.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12261.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00490.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06991.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03238.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02935.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18820_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00745.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06234.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01709.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15329.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12076.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07734.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07716.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01343.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03626.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18480.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10503_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09381.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00541.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16492_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16351_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08116.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14566.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01305.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08943.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06853.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03385.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08978.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10143.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00361.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14562.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10083_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18547.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15627_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12050_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19191.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08646.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09161.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10198.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15729.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06466.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02659.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03183.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09632.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01793.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01315.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07507.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11852.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09224.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09284.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06151.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12615_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17450.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09869.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02592.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16281.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19410.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09691.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09822.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19082_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12129_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01404.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02474.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14485.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06655.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11971.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18544_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11102.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17616_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03362.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04612.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19532.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16960_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12872.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16738_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14139.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09912.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05476.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01575.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04715.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03601.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06213.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00094.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16171.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13508.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12453.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11187_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02595.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03382.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00077.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02328.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15150.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07984.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02098.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04617.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15399_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10833_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18015.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08838.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12593.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07429.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15088.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13778_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19986.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17873_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07759.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19181.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16767.jpg,0
