filename,prediction,confidence,label
15655.jpg,No Crack,0.0004,0
15656.jpg,No Crack,0.0021,0
15657.jpg,No Crack,0.001,0
15658.jpg,No Crack,0.0,0
15659.jpg,No Crack,0.0484,0
15660.jpg,No Crack,0.0008,0
15661.jpg,No Crack,0.0006,0
15662.jpg,No Crack,0.0007,0
15663.jpg,No Crack,0.0024,0
15664.jpg,No Crack,0.0027,0
15665.jpg,No Crack,0.1259,0
15666.jpg,No Crack,0.0438,0
15667.jpg,No Crack,0.0112,0
15668.jpg,No Crack,0.0026,0
15669.jpg,No Crack,0.0661,0
15670.jpg,No Crack,0.0022,0
15671.jpg,No Crack,0.0002,0
15672.jpg,No Crack,0.1705,0
15673.jpg,No Crack,0.0014,0
15674.jpg,No Crack,0.0099,0
15675.jpg,No Crack,0.1128,0
15676.jpg,No Crack,0.0011,0
15677.jpg,No Crack,0.0027,0
15678.jpg,No Crack,0.0057,0
15679.jpg,No Crack,0.0004,0
15680.jpg,No Crack,0.0,0
15681.jpg,No Crack,0.005,0
15682.jpg,No Crack,0.0029,0
15683.jpg,No Crack,0.0012,0
15684.jpg,No Crack,0.0012,0
15685.jpg,No Crack,0.0005,0
15686.jpg,No Crack,0.0004,0
15687.jpg,No Crack,0.0016,0
15688.jpg,No Crack,0.0003,0
15689.jpg,No Crack,0.0031,0
15690.jpg,No Crack,0.0001,0
15691.jpg,No Crack,0.0029,0
15692.jpg,No Crack,0.0063,0
15693.jpg,No Crack,0.0181,0
15694.jpg,No Crack,0.0139,0
15695.jpg,No Crack,0.0134,0
15696.jpg,No Crack,0.0016,0
15697.jpg,No Crack,0.0024,0
15698.jpg,No Crack,0.0025,0
15699.jpg,No Crack,0.0001,0
15700.jpg,No Crack,0.0069,0
15701.jpg,No Crack,0.0201,0
15702.jpg,No Crack,0.0013,0
15703.jpg,No Crack,0.0005,0
15704.jpg,No Crack,0.0085,0
15705.jpg,No Crack,0.0027,0
15706.jpg,No Crack,0.0023,0
15707.jpg,No Crack,0.0002,0
15708.jpg,No Crack,0.0012,0
15709.jpg,No Crack,0.0007,0
15710.jpg,No Crack,0.0102,0
15711.jpg,No Crack,0.0,0
15712.jpg,No Crack,0.0036,0
15713.jpg,No Crack,0.0143,0
15714.jpg,No Crack,0.0007,0
15715.jpg,No Crack,0.004,0
15716.jpg,No Crack,0.0042,0
15717.jpg,No Crack,0.035,0
15718.jpg,No Crack,0.0073,0
15719.jpg,No Crack,0.0014,0
15720.jpg,No Crack,0.0066,0
15721.jpg,No Crack,0.0539,0
15722.jpg,No Crack,0.0031,0
15723.jpg,No Crack,0.0026,0
15724.jpg,No Crack,0.0137,0
15725.jpg,No Crack,0.0006,0
15726.jpg,No Crack,0.0245,0
15727.jpg,No Crack,0.0008,0
15728.jpg,No Crack,0.0126,0
15729.jpg,No Crack,0.0053,0
15730.jpg,No Crack,0.0122,0
15731.jpg,No Crack,0.0016,0
15732.jpg,No Crack,0.0024,0
15733.jpg,No Crack,0.0012,0
15734.jpg,No Crack,0.0075,0
15735.jpg,No Crack,0.0047,0
15736.jpg,No Crack,0.0007,0
15737.jpg,No Crack,0.0013,0
15738.jpg,No Crack,0.0026,0
15739.jpg,No Crack,0.0107,0
15740.jpg,No Crack,0.0015,0
15741.jpg,No Crack,0.001,0
15742.jpg,No Crack,0.0012,0
15743.jpg,No Crack,0.0007,0
15744.jpg,No Crack,0.0282,0
15745.jpg,No Crack,0.0114,0
15746.jpg,No Crack,0.001,0
15747.jpg,No Crack,0.0001,0
15748.jpg,No Crack,0.001,0
15749.jpg,No Crack,0.0113,0
15750.jpg,No Crack,0.004,0
15751.jpg,No Crack,0.0016,0
15752.jpg,No Crack,0.0087,0
15753.jpg,Crack,0.9485,1
15754.jpg,No Crack,0.0058,0
15755.jpg,No Crack,0.001,0
15756.jpg,No Crack,0.003,0
15757.jpg,No Crack,0.0027,0
15758.jpg,No Crack,0.0029,0
15759.jpg,No Crack,0.0041,0
15760.jpg,No Crack,0.0082,0
15761.jpg,No Crack,0.0062,0
15762.jpg,No Crack,0.0042,0
15763.jpg,No Crack,0.0012,0
15764.jpg,No Crack,0.0059,0
15765.jpg,No Crack,0.0016,0
15766.jpg,No Crack,0.011,0
15767.jpg,No Crack,0.0037,0
15768.jpg,No Crack,0.0046,0
15769.jpg,No Crack,0.0017,0
15770.jpg,No Crack,0.0002,0
15771.jpg,No Crack,0.0019,0
15772.jpg,No Crack,0.0761,0
15773.jpg,No Crack,0.0007,0
15774.jpg,No Crack,0.0005,0
15775.jpg,No Crack,0.0006,0
15776.jpg,No Crack,0.0064,0
15777.jpg,No Crack,0.0025,0
15778.jpg,No Crack,0.0014,0
15779.jpg,No Crack,0.0017,0
15780.jpg,No Crack,0.3344,0
15781.jpg,No Crack,0.0023,0
15782.jpg,No Crack,0.0017,0
15783.jpg,No Crack,0.0007,0
15784.jpg,No Crack,0.0002,0
15785.jpg,No Crack,0.0029,0
15786.jpg,No Crack,0.0001,0
15787.jpg,No Crack,0.0012,0
15788.jpg,No Crack,0.0012,0
15789.jpg,No Crack,0.0018,0
15790.jpg,No Crack,0.0417,0
15791.jpg,No Crack,0.0003,0
15792.jpg,No Crack,0.4095,0
15793.jpg,No Crack,0.0007,0
15794.jpg,No Crack,0.0015,0
15795.jpg,No Crack,0.0006,0
15796.jpg,No Crack,0.0011,0
15797.jpg,No Crack,0.0031,0
15798.jpg,No Crack,0.0002,0
15799.jpg,No Crack,0.0416,0
15800.jpg,No Crack,0.0054,0
15801.jpg,No Crack,0.0003,0
15802.jpg,No Crack,0.0,0
15803.jpg,No Crack,0.0027,0
15804.jpg,No Crack,0.0007,0
15805.jpg,No Crack,0.0092,0
15806.jpg,No Crack,0.0,0
15807.jpg,No Crack,0.0033,0
15808.jpg,No Crack,0.0482,0
15809.jpg,No Crack,0.0005,0
15810.jpg,No Crack,0.0023,0
15811.jpg,No Crack,0.0009,0
15812.jpg,No Crack,0.0028,0
15813.jpg,No Crack,0.0674,0
15814.jpg,No Crack,0.0075,0
15815.jpg,No Crack,0.0001,0
15816.jpg,No Crack,0.0376,0
15817.jpg,No Crack,0.0022,0
15818.jpg,No Crack,0.0175,0
15819.jpg,No Crack,0.011,0
15820.jpg,No Crack,0.0032,0
15821.jpg,No Crack,0.0035,0
15822.jpg,No Crack,0.0259,0
15823.jpg,No Crack,0.0016,0
15824.jpg,No Crack,0.0025,0
15825.jpg,No Crack,0.003,0
15826.jpg,No Crack,0.0007,0
15827.jpg,No Crack,0.008,0
15828.jpg,No Crack,0.0016,0
15829.jpg,No Crack,0.0238,0
15830.jpg,No Crack,0.004,0
15831.jpg,No Crack,0.0021,0
15832.jpg,No Crack,0.0098,0
15833.jpg,No Crack,0.0015,0
15834.jpg,No Crack,0.0013,0
15835.jpg,No Crack,0.0014,0
15836.jpg,No Crack,0.0101,0
15837.jpg,No Crack,0.0037,0
15838.jpg,No Crack,0.0002,0
15839.jpg,No Crack,0.0034,0
15840.jpg,No Crack,0.0281,0
15841.jpg,No Crack,0.0636,0
15842.jpg,No Crack,0.0011,0
15843.jpg,No Crack,0.0005,0
15844.jpg,No Crack,0.0033,0
15845.jpg,No Crack,0.0004,0
15846.jpg,No Crack,0.0066,0
15847.jpg,No Crack,0.0012,0
15848.jpg,No Crack,0.0002,0
15849.jpg,No Crack,0.0284,0
15850.jpg,No Crack,0.0144,0
15851.jpg,No Crack,0.0094,0
15852.jpg,No Crack,0.0002,0
15853.jpg,No Crack,0.0023,0
15854.jpg,No Crack,0.0062,0
15855.jpg,No Crack,0.0027,0
15856.jpg,No Crack,0.0029,0
15857.jpg,No Crack,0.0049,0
15858.jpg,No Crack,0.0871,0
15859.jpg,No Crack,0.2494,0
15860.jpg,No Crack,0.0011,0
15861.jpg,No Crack,0.0048,0
15862.jpg,No Crack,0.0005,0
15863.jpg,No Crack,0.0638,0
15864.jpg,No Crack,0.0074,0
15865.jpg,No Crack,0.0015,0
15866.jpg,No Crack,0.0016,0
15867.jpg,No Crack,0.0016,0
15868.jpg,No Crack,0.0045,0
15869.jpg,No Crack,0.0008,0
15870.jpg,No Crack,0.0035,0
15871.jpg,No Crack,0.011,0
15872.jpg,No Crack,0.0009,0
15873.jpg,No Crack,0.0007,0
15874.jpg,No Crack,0.0134,0
15875.jpg,No Crack,0.0037,0
15876.jpg,No Crack,0.0028,0
15877.jpg,No Crack,0.0032,0
15878.jpg,No Crack,0.0008,0
15879.jpg,No Crack,0.0071,0
15880.jpg,No Crack,0.0066,0
15881.jpg,No Crack,0.0125,0
15882.jpg,No Crack,0.0035,0
15883.jpg,No Crack,0.0399,0
15884.jpg,No Crack,0.0006,0
15885.jpg,No Crack,0.0027,0
15886.jpg,No Crack,0.0004,0
15887.jpg,No Crack,0.0049,0
15888.jpg,No Crack,0.0022,0
15889.jpg,No Crack,0.0036,0
15890.jpg,No Crack,0.0003,0
15891.jpg,No Crack,0.0016,0
15892.jpg,No Crack,0.0074,0
15893.jpg,No Crack,0.0029,0
15894.jpg,No Crack,0.0038,0
15895.jpg,No Crack,0.0007,0
15896.jpg,No Crack,0.0028,0
15897.jpg,No Crack,0.0227,0
15898.jpg,No Crack,0.0015,0
15899.jpg,No Crack,0.0095,0
15900.jpg,No Crack,0.0003,0
15901.jpg,No Crack,0.003,0
15902.jpg,No Crack,0.0007,0
15903.jpg,No Crack,0.0014,0
15904.jpg,No Crack,0.0062,0
15905.jpg,No Crack,0.0121,0
15906.jpg,No Crack,0.0102,0
15907.jpg,No Crack,0.0002,0
15908.jpg,No Crack,0.0148,0
15909.jpg,No Crack,0.0023,0
15910.jpg,No Crack,0.0003,0
15911.jpg,No Crack,0.1078,0
15912.jpg,No Crack,0.0004,0
15913.jpg,No Crack,0.0049,0
15914.jpg,No Crack,0.0035,0
15915.jpg,No Crack,0.1201,0
15916.jpg,No Crack,0.0027,0
15917.jpg,No Crack,0.0041,0
15918.jpg,No Crack,0.0015,0
15919.jpg,No Crack,0.0138,0
15920.jpg,No Crack,0.1075,0
15921.jpg,No Crack,0.2093,0
15922.jpg,No Crack,0.0817,0
15923.jpg,No Crack,0.0077,0
15924.jpg,No Crack,0.0015,0
15925.jpg,No Crack,0.0002,0
15926.jpg,No Crack,0.0016,0
15927.jpg,No Crack,0.0025,0
15928.jpg,No Crack,0.0,0
15929.jpg,No Crack,0.0012,0
15930.jpg,No Crack,0.0045,0
15931.jpg,No Crack,0.0003,0
15932.jpg,No Crack,0.0015,0
15933.jpg,No Crack,0.0001,0
15934.jpg,No Crack,0.0034,0
15935.jpg,No Crack,0.0018,0
15936.jpg,No Crack,0.0069,0
15937.jpg,No Crack,0.016,0
15938.jpg,No Crack,0.0001,0
15939.jpg,No Crack,0.0057,0
15940.jpg,No Crack,0.0101,0
15941.jpg,No Crack,0.0004,0
15942.jpg,No Crack,0.0015,0
15943.jpg,No Crack,0.0008,0
15944.jpg,No Crack,0.002,0
15945.jpg,No Crack,0.0006,0
15946.jpg,No Crack,0.0059,0
15947.jpg,No Crack,0.004,0
15948.jpg,No Crack,0.0029,0
15949.jpg,No Crack,0.0001,0
15950.jpg,No Crack,0.0049,0
15951.jpg,No Crack,0.0048,0
15952.jpg,No Crack,0.0024,0
15953.jpg,No Crack,0.001,0
15954.jpg,No Crack,0.0101,0
15955.jpg,No Crack,0.0493,0
15956.jpg,No Crack,0.0079,0
15957.jpg,No Crack,0.0074,0
15958.jpg,No Crack,0.0021,0
15959.jpg,No Crack,0.0035,0
15960.jpg,No Crack,0.0107,0
15961.jpg,No Crack,0.0025,0
15962.jpg,No Crack,0.0001,0
15963.jpg,No Crack,0.0046,0
15964.jpg,No Crack,0.0034,0
15965.jpg,No Crack,0.0013,0
15966.jpg,No Crack,0.0035,0
15967.jpg,No Crack,0.0004,0
15968.jpg,No Crack,0.0114,0
15969.jpg,No Crack,0.0006,0
15970.jpg,No Crack,0.001,0
15971.jpg,No Crack,0.0016,0
15972.jpg,No Crack,0.0017,0
15973.jpg,No Crack,0.002,0
15974.jpg,No Crack,0.0081,0
15975.jpg,No Crack,0.0073,0
15976.jpg,No Crack,0.0021,0
15977.jpg,No Crack,0.0085,0
15978.jpg,No Crack,0.0075,0
15979.jpg,No Crack,0.0015,0
15980.jpg,No Crack,0.0014,0
15981.jpg,No Crack,0.0118,0
15982.jpg,No Crack,0.0047,0
15983.jpg,No Crack,0.0025,0
15984.jpg,No Crack,0.0047,0
15985.jpg,No Crack,0.0041,0
15986.jpg,No Crack,0.1371,0
15987.jpg,No Crack,0.0047,0
15988.jpg,No Crack,0.0016,0
15989.jpg,No Crack,0.0009,0
15990.jpg,No Crack,0.0038,0
15991.jpg,No Crack,0.0601,0
15992.jpg,No Crack,0.0041,0
15993.jpg,No Crack,0.0007,0
15994.jpg,No Crack,0.0056,0
15995.jpg,No Crack,0.0022,0
15996.jpg,No Crack,0.026,0
15997.jpg,No Crack,0.0052,0
15998.jpg,No Crack,0.0813,0
15999.jpg,No Crack,0.0065,0
16000.jpg,No Crack,0.0013,0
16001.jpg,No Crack,0.0072,0
16002.jpg,No Crack,0.0006,0
16003.jpg,No Crack,0.0006,0
16004.jpg,No Crack,0.0008,0
16005.jpg,No Crack,0.0125,0
16006.jpg,No Crack,0.0142,0
16007.jpg,No Crack,0.007,0
16008.jpg,No Crack,0.0029,0
16009.jpg,No Crack,0.0202,0
16010.jpg,No Crack,0.0001,0
16011.jpg,No Crack,0.0009,0
16012.jpg,No Crack,0.0001,0
16013.jpg,No Crack,0.0006,0
16014.jpg,No Crack,0.0076,0
16015.jpg,No Crack,0.0001,0
16016.jpg,No Crack,0.0021,0
16017.jpg,Crack,0.7293,1
16018.jpg,No Crack,0.0035,0
16019.jpg,No Crack,0.0221,0
16020.jpg,No Crack,0.014,0
16021.jpg,No Crack,0.0045,0
16022.jpg,No Crack,0.128,0
16023.jpg,No Crack,0.0199,0
16024.jpg,No Crack,0.0024,0
16025.jpg,No Crack,0.0401,0
16026.jpg,No Crack,0.0196,0
16027.jpg,No Crack,0.0213,0
16028.jpg,No Crack,0.0011,0
16029.jpg,No Crack,0.0018,0
16030.jpg,No Crack,0.0012,0
16031.jpg,No Crack,0.011,0
16032.jpg,No Crack,0.0001,0
16033.jpg,No Crack,0.0025,0
16034.jpg,No Crack,0.0014,0
16035.jpg,No Crack,0.0441,0
16036.jpg,No Crack,0.0011,0
16037.jpg,No Crack,0.0006,0
16038.jpg,No Crack,0.0583,0
16039.jpg,No Crack,0.0104,0
16040.jpg,No Crack,0.0005,0
16041.jpg,No Crack,0.0003,0
16042.jpg,No Crack,0.0016,0
16043.jpg,No Crack,0.0129,0
16044.jpg,No Crack,0.0105,0
16045.jpg,No Crack,0.0012,0
16046.jpg,No Crack,0.0816,0
16047.jpg,No Crack,0.0014,0
16048.jpg,No Crack,0.0001,0
16049.jpg,No Crack,0.0001,0
16050.jpg,No Crack,0.0469,0
16051.jpg,No Crack,0.0008,0
16052.jpg,No Crack,0.0001,0
16053.jpg,No Crack,0.0005,0
16054.jpg,No Crack,0.0043,0
16055.jpg,No Crack,0.0036,0
16056.jpg,No Crack,0.0076,0
16057.jpg,No Crack,0.0,0
16058.jpg,No Crack,0.0001,0
16059.jpg,No Crack,0.0024,0
16060.jpg,No Crack,0.0012,0
16061.jpg,No Crack,0.0003,0
16062.jpg,No Crack,0.0561,0
16063.jpg,No Crack,0.0003,0
16064.jpg,No Crack,0.0016,0
16065.jpg,No Crack,0.0093,0
16066.jpg,No Crack,0.0142,0
16067.jpg,No Crack,0.0272,0
16068.jpg,No Crack,0.0003,0
16069.jpg,No Crack,0.0103,0
16070.jpg,No Crack,0.0188,0
16071.jpg,Crack,0.9424,1
16072.jpg,No Crack,0.0148,0
16073.jpg,No Crack,0.0026,0
16074.jpg,No Crack,0.0005,0
16075.jpg,No Crack,0.0008,0
16076.jpg,No Crack,0.0033,0
16077.jpg,No Crack,0.0012,0
16078.jpg,No Crack,0.0006,0
16079.jpg,No Crack,0.0455,0
16080.jpg,No Crack,0.0134,0
16081.jpg,No Crack,0.0,0
16082.jpg,No Crack,0.0016,0
16083.jpg,No Crack,0.0013,0
16084.jpg,No Crack,0.0025,0
16085.jpg,No Crack,0.0013,0
16086.jpg,No Crack,0.0011,0
16087.jpg,No Crack,0.0006,0
16088.jpg,No Crack,0.0006,0
16089.jpg,No Crack,0.0014,0
16090.jpg,No Crack,0.0005,0
16091.jpg,No Crack,0.0256,0
16092.jpg,No Crack,0.0017,0
16093.jpg,No Crack,0.0004,0
16094.jpg,No Crack,0.0023,0
16095.jpg,No Crack,0.0039,0
16096.jpg,No Crack,0.0093,0
16097.jpg,No Crack,0.0303,0
16098.jpg,No Crack,0.0031,0
16099.jpg,No Crack,0.0014,0
16100.jpg,No Crack,0.0375,0
16101.jpg,No Crack,0.0071,0
16102.jpg,No Crack,0.004,0
16103.jpg,No Crack,0.0005,0
16104.jpg,No Crack,0.001,0
16105.jpg,No Crack,0.007,0
16106.jpg,No Crack,0.0019,0
16107.jpg,No Crack,0.0033,0
16108.jpg,No Crack,0.0014,0
16109.jpg,No Crack,0.0033,0
16110.jpg,No Crack,0.0072,0
16111.jpg,No Crack,0.0011,0
16112.jpg,No Crack,0.0022,0
16113.jpg,No Crack,0.0022,0
16114.jpg,No Crack,0.0037,0
16115.jpg,No Crack,0.0176,0
16116.jpg,No Crack,0.0151,0
16117.jpg,No Crack,0.0013,0
16118.jpg,No Crack,0.0,0
16119.jpg,No Crack,0.0066,0
16120.jpg,No Crack,0.0,0
16121.jpg,No Crack,0.0038,0
16122.jpg,No Crack,0.022,0
16123.jpg,No Crack,0.0073,0
16124.jpg,No Crack,0.0023,0
16125.jpg,No Crack,0.0011,0
16126.jpg,No Crack,0.0021,0
16127.jpg,No Crack,0.0002,0
16128.jpg,No Crack,0.0004,0
16129.jpg,No Crack,0.0059,0
16130.jpg,No Crack,0.0163,0
16131.jpg,No Crack,0.1417,0
16132.jpg,No Crack,0.0011,0
16133.jpg,No Crack,0.0031,0
16134.jpg,No Crack,0.2558,0
16135.jpg,No Crack,0.0034,0
16136.jpg,No Crack,0.0344,0
16137.jpg,No Crack,0.0004,0
16138.jpg,No Crack,0.0036,0
16139.jpg,No Crack,0.0033,0
16140.jpg,No Crack,0.0014,0
16141.jpg,No Crack,0.0005,0
16142.jpg,No Crack,0.005,0
16143.jpg,No Crack,0.0036,0
16144.jpg,No Crack,0.0107,0
16145.jpg,No Crack,0.0019,0
16146.jpg,No Crack,0.0021,0
16147.jpg,No Crack,0.0018,0
16148.jpg,No Crack,0.0005,0
16149.jpg,No Crack,0.0177,0
16150.jpg,No Crack,0.0014,0
16151.jpg,No Crack,0.0013,0
16152.jpg,No Crack,0.0009,0
16153.jpg,No Crack,0.0284,0
16154.jpg,No Crack,0.0012,0
16155.jpg,No Crack,0.0035,0
16156.jpg,No Crack,0.003,0
16157.jpg,No Crack,0.0044,0
16158.jpg,No Crack,0.0057,0
16159.jpg,No Crack,0.007,0
16160.jpg,No Crack,0.0169,0
16161.jpg,No Crack,0.0035,0
16162.jpg,No Crack,0.0004,0
16163.jpg,No Crack,0.0069,0
16164.jpg,No Crack,0.0514,0
16165.jpg,No Crack,0.0007,0
16166.jpg,No Crack,0.0092,0
16167.jpg,No Crack,0.0002,0
16168.jpg,No Crack,0.003,0
16169.jpg,No Crack,0.026,0
16170.jpg,No Crack,0.0024,0
16171.jpg,No Crack,0.0001,0
16172.jpg,No Crack,0.0048,0
16173.jpg,No Crack,0.0016,0
16174.jpg,No Crack,0.1182,0
16175.jpg,No Crack,0.0108,0
16176.jpg,No Crack,0.0001,0
16177.jpg,No Crack,0.02,0
16178.jpg,No Crack,0.0006,0
16179.jpg,No Crack,0.0045,0
16180.jpg,No Crack,0.0923,0
16181.jpg,No Crack,0.0151,0
16182.jpg,No Crack,0.0022,0
16183.jpg,No Crack,0.0001,0
16184.jpg,Crack,0.6205,1
16185.jpg,No Crack,0.0029,0
16186.jpg,No Crack,0.0044,0
16187.jpg,No Crack,0.0086,0
16188.jpg,No Crack,0.0209,0
16189.jpg,No Crack,0.0001,0
16190.jpg,No Crack,0.002,0
16191.jpg,No Crack,0.0034,0
16192.jpg,No Crack,0.0004,0
16193.jpg,No Crack,0.0004,0
16194.jpg,No Crack,0.0001,0
16195.jpg,No Crack,0.0089,0
16196.jpg,No Crack,0.0052,0
16197.jpg,No Crack,0.0006,0
16198.jpg,No Crack,0.0,0
16199.jpg,No Crack,0.0636,0
16200.jpg,No Crack,0.006,0
16201.jpg,No Crack,0.0042,0
16202.jpg,No Crack,0.0101,0
16203.jpg,No Crack,0.034,0
16204.jpg,No Crack,0.0012,0
16205.jpg,No Crack,0.0007,0
16206.jpg,No Crack,0.0072,0
16207.jpg,No Crack,0.0669,0
16208.jpg,No Crack,0.0025,0
16209.jpg,No Crack,0.0003,0
16210.jpg,No Crack,0.0134,0
16211.jpg,No Crack,0.0021,0
16212.jpg,No Crack,0.0035,0
16213.jpg,No Crack,0.0176,0
16214.jpg,No Crack,0.0046,0
16215.jpg,No Crack,0.0159,0
16216.jpg,No Crack,0.0037,0
16217.jpg,No Crack,0.0013,0
16218.jpg,No Crack,0.0093,0
16219.jpg,No Crack,0.0087,0
16220.jpg,No Crack,0.0034,0
16221.jpg,No Crack,0.0004,0
16222.jpg,No Crack,0.0004,0
16223.jpg,No Crack,0.0014,0
16224.jpg,No Crack,0.0014,0
16225.jpg,No Crack,0.0005,0
16226.jpg,No Crack,0.0009,0
16227.jpg,No Crack,0.0015,0
16228.jpg,No Crack,0.0023,0
16229.jpg,No Crack,0.0022,0
16230.jpg,No Crack,0.0124,0
16231.jpg,No Crack,0.0013,0
16232.jpg,No Crack,0.0004,0
16233.jpg,No Crack,0.0118,0
16234.jpg,No Crack,0.0475,0
16235.jpg,No Crack,0.0006,0
16236.jpg,No Crack,0.0041,0
16237.jpg,No Crack,0.0032,0
16238.jpg,No Crack,0.0033,0
16239.jpg,No Crack,0.0014,0
16240.jpg,No Crack,0.0189,0
16241.jpg,No Crack,0.0044,0
16242.jpg,No Crack,0.001,0
16243.jpg,No Crack,0.0038,0
16244.jpg,No Crack,0.0896,0
16245.jpg,No Crack,0.039,0
16246.jpg,No Crack,0.0025,0
16247.jpg,No Crack,0.0067,0
16248.jpg,No Crack,0.0001,0
16249.jpg,No Crack,0.0003,0
16250.jpg,No Crack,0.0049,0
16251.jpg,No Crack,0.0005,0
16252.jpg,No Crack,0.0005,0
16253.jpg,No Crack,0.03,0
16254.jpg,No Crack,0.0017,0
16255.jpg,No Crack,0.0009,0
16256.jpg,No Crack,0.0024,0
16257.jpg,No Crack,0.0016,0
16258.jpg,No Crack,0.0021,0
16259.jpg,No Crack,0.0056,0
16260.jpg,No Crack,0.0005,0
16261.jpg,No Crack,0.0009,0
16262.jpg,No Crack,0.0015,0
16263.jpg,No Crack,0.0023,0
16264.jpg,No Crack,0.0034,0
16265.jpg,No Crack,0.0228,0
16266.jpg,No Crack,0.0196,0
16267.jpg,No Crack,0.0018,0
16268.jpg,No Crack,0.0033,0
16269.jpg,No Crack,0.0051,0
16270.jpg,No Crack,0.0001,0
16271.jpg,No Crack,0.0373,0
16272.jpg,No Crack,0.0014,0
16273.jpg,No Crack,0.0022,0
16274.jpg,No Crack,0.1041,0
16275.jpg,No Crack,0.0013,0
16276.jpg,No Crack,0.0005,0
16277.jpg,No Crack,0.0003,0
16278.jpg,No Crack,0.0016,0
16279.jpg,No Crack,0.0026,0
16280.jpg,No Crack,0.0199,0
16281.jpg,No Crack,0.0119,0
16282.jpg,No Crack,0.0648,0
16283.jpg,No Crack,0.001,0
16284.jpg,No Crack,0.0066,0
16285.jpg,No Crack,0.0001,0
16286.jpg,No Crack,0.001,0
16287.jpg,No Crack,0.0313,0
16288.jpg,No Crack,0.092,0
16289.jpg,No Crack,0.0022,0
16290.jpg,No Crack,0.0004,0
16291.jpg,No Crack,0.0201,0
16292.jpg,No Crack,0.0012,0
16293.jpg,No Crack,0.0007,0
16294.jpg,No Crack,0.0038,0
16295.jpg,No Crack,0.0018,0
16296.jpg,No Crack,0.0025,0
16297.jpg,No Crack,0.0,0
16298.jpg,No Crack,0.0082,0
16299.jpg,No Crack,0.0021,0
16300.jpg,No Crack,0.0034,0
16301.jpg,No Crack,0.0017,0
16302.jpg,No Crack,0.001,0
16303.jpg,No Crack,0.0031,0
16304.jpg,No Crack,0.0005,0
16305.jpg,No Crack,0.005,0
16306.jpg,No Crack,0.0016,0
16307.jpg,No Crack,0.0011,0
16308.jpg,No Crack,0.0027,0
16309.jpg,No Crack,0.0149,0
16310.jpg,No Crack,0.0079,0
16311.jpg,No Crack,0.0011,0
16312.jpg,No Crack,0.0026,0
16313.jpg,No Crack,0.0014,0
16314.jpg,No Crack,0.001,0
16315.jpg,No Crack,0.0027,0
16316.jpg,No Crack,0.001,0
16317.jpg,No Crack,0.0005,0
16318.jpg,No Crack,0.0053,0
16319.jpg,No Crack,0.0023,0
16320.jpg,No Crack,0.02,0
16321.jpg,No Crack,0.0,0
16322.jpg,No Crack,0.0012,0
16323.jpg,No Crack,0.0008,0
16324.jpg,Crack,0.9949,1
16325.jpg,No Crack,0.0026,0
16326.jpg,No Crack,0.0019,0
16327.jpg,Crack,0.5255,1
16328.jpg,No Crack,0.001,0
16329.jpg,No Crack,0.0271,0
16330.jpg,No Crack,0.0019,0
16331.jpg,No Crack,0.0011,0
16332.jpg,No Crack,0.0005,0
16333.jpg,No Crack,0.0011,0
16334.jpg,No Crack,0.0005,0
16335.jpg,No Crack,0.006,0
16336.jpg,No Crack,0.0001,0
16337.jpg,No Crack,0.008,0
16338.jpg,No Crack,0.003,0
16339.jpg,No Crack,0.0058,0
16340.jpg,No Crack,0.1402,0
16341.jpg,No Crack,0.3106,0
16342.jpg,No Crack,0.0013,0
16343.jpg,No Crack,0.0091,0
16344.jpg,No Crack,0.028,0
16345.jpg,No Crack,0.0079,0
16346.jpg,No Crack,0.0006,0
16347.jpg,No Crack,0.0014,0
16348.jpg,No Crack,0.0003,0
16349.jpg,No Crack,0.0013,0
16350.jpg,No Crack,0.0012,0
16351.jpg,No Crack,0.016,0
16352.jpg,No Crack,0.0037,0
16353.jpg,No Crack,0.0024,0
16354.jpg,No Crack,0.0028,0
16355.jpg,No Crack,0.0027,0
16356.jpg,No Crack,0.0009,0
16357.jpg,No Crack,0.0037,0
16358.jpg,No Crack,0.005,0
16359.jpg,No Crack,0.3746,0
16360.jpg,No Crack,0.0059,0
16361.jpg,No Crack,0.0008,0
16362.jpg,No Crack,0.0031,0
16363.jpg,No Crack,0.0009,0
16364.jpg,No Crack,0.0113,0
16365.jpg,No Crack,0.0015,0
16366.jpg,No Crack,0.0018,0
16367.jpg,No Crack,0.0028,0
16368.jpg,No Crack,0.0027,0
16369.jpg,No Crack,0.0042,0
16370.jpg,No Crack,0.0105,0
16371.jpg,No Crack,0.0018,0
16372.jpg,No Crack,0.0009,0
16373.jpg,No Crack,0.0001,0
16374.jpg,No Crack,0.0072,0
16375.jpg,No Crack,0.0006,0
16376.jpg,No Crack,0.0009,0
16377.jpg,No Crack,0.0018,0
16378.jpg,No Crack,0.0183,0
16379.jpg,No Crack,0.0085,0
16380.jpg,No Crack,0.0017,0
16381.jpg,No Crack,0.0643,0
16382.jpg,No Crack,0.0022,0
16383.jpg,No Crack,0.0005,0
16384.jpg,No Crack,0.0087,0
16385.jpg,No Crack,0.0261,0
16386.jpg,No Crack,0.0081,0
16387.jpg,No Crack,0.0113,0
16388.jpg,No Crack,0.0105,0
16389.jpg,No Crack,0.0029,0
16390.jpg,No Crack,0.0053,0
16391.jpg,No Crack,0.0024,0
16392.jpg,No Crack,0.0132,0
16393.jpg,No Crack,0.0002,0
16394.jpg,No Crack,0.0013,0
