filename,prediction,confidence,label
16774_1.jpg,Crack,1.0,1
16775_1.jpg,Crack,1.0,1
16776_1.jpg,Crack,1.0,1
16777_1.jpg,Crack,0.9997,1
16778_1.jpg,Crack,0.9999,1
16779_1.jpg,Crack,0.9995,1
16780_1.jpg,Crack,0.9967,1
16781_1.jpg,Crack,1.0,1
16782_1.jpg,Crack,0.9995,1
16783_1.jpg,Crack,1.0,1
16784_1.jpg,Crack,0.9995,1
16785_1.jpg,Crack,1.0,1
16786_1.jpg,Crack,1.0,1
16787_1.jpg,Crack,1.0,1
16788_1.jpg,Crack,0.9992,1
16789_1.jpg,Crack,1.0,1
16790_1.jpg,Crack,1.0,1
16791_1.jpg,Crack,0.9997,1
16792_1.jpg,Crack,1.0,1
16793_1.jpg,Crack,1.0,1
16794_1.jpg,Crack,1.0,1
16795_1.jpg,Crack,1.0,1
16796_1.jpg,Crack,1.0,1
16797_1.jpg,Crack,1.0,1
16798_1.jpg,Crack,1.0,1
16799_1.jpg,Crack,1.0,1
16800_1.jpg,Crack,1.0,1
16801_1.jpg,Crack,0.9875,1
16802_1.jpg,Crack,0.997,1
16803_1.jpg,Crack,1.0,1
16804_1.jpg,Crack,1.0,1
16805_1.jpg,Crack,1.0,1
16806_1.jpg,Crack,0.9999,1
16807_1.jpg,Crack,1.0,1
16808_1.jpg,Crack,0.9991,1
16809_1.jpg,Crack,1.0,1
16810_1.jpg,Crack,1.0,1
16811_1.jpg,Crack,0.9999,1
16812_1.jpg,Crack,1.0,1
16813_1.jpg,Crack,1.0,1
16814_1.jpg,Crack,1.0,1
16815_1.jpg,Crack,1.0,1
16816_1.jpg,Crack,1.0,1
16817_1.jpg,Crack,0.9997,1
16818_1.jpg,Crack,0.9988,1
16819_1.jpg,Crack,1.0,1
16820_1.jpg,Crack,1.0,1
16821_1.jpg,Crack,0.8721,1
16822_1.jpg,Crack,1.0,1
16823_1.jpg,Crack,1.0,1
16824_1.jpg,Crack,0.9993,1
16825_1.jpg,Crack,1.0,1
16826_1.jpg,Crack,1.0,1
16827_1.jpg,Crack,1.0,1
16828_1.jpg,Crack,1.0,1
16829_1.jpg,Crack,1.0,1
16830_1.jpg,Crack,0.9997,1
16831_1.jpg,Crack,1.0,1
16832_1.jpg,Crack,0.9997,1
16833_1.jpg,Crack,1.0,1
16834_1.jpg,Crack,1.0,1
16835_1.jpg,Crack,1.0,1
16836_1.jpg,Crack,1.0,1
16837_1.jpg,Crack,0.9997,1
16838_1.jpg,Crack,1.0,1
16839_1.jpg,Crack,1.0,1
16840_1.jpg,Crack,1.0,1
16841_1.jpg,Crack,1.0,1
16842_1.jpg,Crack,0.9984,1
16843_1.jpg,Crack,1.0,1
16844_1.jpg,Crack,1.0,1
16845_1.jpg,Crack,0.9995,1
16846_1.jpg,Crack,0.9998,1
16847_1.jpg,Crack,1.0,1
16848_1.jpg,Crack,1.0,1
16849_1.jpg,Crack,1.0,1
16850_1.jpg,Crack,1.0,1
16851_1.jpg,Crack,1.0,1
16852_1.jpg,Crack,1.0,1
16853_1.jpg,Crack,1.0,1
16854_1.jpg,Crack,1.0,1
16855_1.jpg,Crack,1.0,1
16856_1.jpg,Crack,0.9999,1
16857_1.jpg,Crack,1.0,1
16858_1.jpg,Crack,1.0,1
16859_1.jpg,Crack,0.9831,1
16860_1.jpg,Crack,1.0,1
16861_1.jpg,Crack,1.0,1
16862_1.jpg,Crack,1.0,1
16863_1.jpg,Crack,1.0,1
16864_1.jpg,Crack,1.0,1
16865_1.jpg,Crack,1.0,1
16866_1.jpg,Crack,1.0,1
16867_1.jpg,Crack,1.0,1
16868_1.jpg,Crack,1.0,1
16869_1.jpg,Crack,1.0,1
16870_1.jpg,Crack,1.0,1
16871_1.jpg,Crack,1.0,1
16872_1.jpg,Crack,1.0,1
16873_1.jpg,Crack,0.9972,1
16874_1.jpg,Crack,1.0,1
16875_1.jpg,Crack,1.0,1
16876_1.jpg,Crack,1.0,1
16877_1.jpg,Crack,0.9999,1
16878_1.jpg,Crack,1.0,1
16879_1.jpg,Crack,1.0,1
16880_1.jpg,Crack,0.9982,1
16881_1.jpg,Crack,1.0,1
16882_1.jpg,Crack,0.9992,1
16883_1.jpg,Crack,1.0,1
16884_1.jpg,Crack,0.9857,1
16885_1.jpg,Crack,1.0,1
16886_1.jpg,Crack,0.9999,1
16887_1.jpg,Crack,0.9979,1
16888_1.jpg,Crack,1.0,1
16889_1.jpg,Crack,1.0,1
16890_1.jpg,Crack,1.0,1
16891_1.jpg,Crack,1.0,1
16892_1.jpg,Crack,1.0,1
16893_1.jpg,Crack,1.0,1
16894_1.jpg,Crack,1.0,1
16895_1.jpg,Crack,1.0,1
16896_1.jpg,Crack,1.0,1
16897_1.jpg,Crack,1.0,1
16898_1.jpg,Crack,1.0,1
16899_1.jpg,Crack,0.9999,1
16900_1.jpg,Crack,1.0,1
16901_1.jpg,Crack,1.0,1
16902_1.jpg,Crack,0.9999,1
16903_1.jpg,Crack,0.9997,1
16904_1.jpg,Crack,1.0,1
16905_1.jpg,Crack,1.0,1
16906_1.jpg,Crack,0.9991,1
16907_1.jpg,Crack,1.0,1
16908_1.jpg,Crack,0.9997,1
16909_1.jpg,Crack,1.0,1
16910_1.jpg,Crack,0.9999,1
16911_1.jpg,Crack,0.9992,1
16912_1.jpg,Crack,1.0,1
16913_1.jpg,Crack,0.9521,1
16914_1.jpg,Crack,0.9981,1
16915_1.jpg,Crack,1.0,1
16916_1.jpg,Crack,1.0,1
16917_1.jpg,Crack,1.0,1
16918_1.jpg,Crack,1.0,1
16919_1.jpg,Crack,1.0,1
16920_1.jpg,Crack,1.0,1
16921_1.jpg,Crack,1.0,1
16922_1.jpg,Crack,0.9998,1
16923_1.jpg,Crack,1.0,1
16924_1.jpg,Crack,1.0,1
16925_1.jpg,Crack,0.956,1
16926_1.jpg,Crack,1.0,1
16927_1.jpg,Crack,1.0,1
16928_1.jpg,Crack,0.9999,1
16929_1.jpg,Crack,1.0,1
16930_1.jpg,Crack,1.0,1
16931_1.jpg,Crack,1.0,1
16932_1.jpg,Crack,1.0,1
16933_1.jpg,Crack,0.8682,1
16934_1.jpg,Crack,1.0,1
16935_1.jpg,Crack,1.0,1
16936_1.jpg,Crack,1.0,1
16937_1.jpg,Crack,1.0,1
16938_1.jpg,Crack,1.0,1
16939_1.jpg,Crack,1.0,1
16940_1.jpg,Crack,1.0,1
16941_1.jpg,Crack,1.0,1
16942_1.jpg,Crack,1.0,1
16943_1.jpg,Crack,1.0,1
16944_1.jpg,Crack,0.9573,1
16945_1.jpg,Crack,1.0,1
16946_1.jpg,Crack,0.9983,1
16947_1.jpg,Crack,1.0,1
16948_1.jpg,No Crack,0.2899,0
16949_1.jpg,Crack,1.0,1
16950_1.jpg,Crack,0.9998,1
16951_1.jpg,Crack,1.0,1
16952_1.jpg,Crack,1.0,1
16953_1.jpg,Crack,0.9997,1
16954_1.jpg,Crack,1.0,1
16955_1.jpg,Crack,1.0,1
16956_1.jpg,Crack,1.0,1
16957_1.jpg,Crack,0.9999,1
16958_1.jpg,Crack,1.0,1
16959_1.jpg,Crack,1.0,1
16960_1.jpg,Crack,1.0,1
16961_1.jpg,Crack,1.0,1
16962_1.jpg,Crack,1.0,1
16963_1.jpg,Crack,1.0,1
16964_1.jpg,Crack,1.0,1
16965_1.jpg,Crack,1.0,1
16966_1.jpg,Crack,1.0,1
16967_1.jpg,Crack,1.0,1
16968_1.jpg,Crack,1.0,1
16969_1.jpg,Crack,1.0,1
16970_1.jpg,Crack,1.0,1
16971_1.jpg,Crack,1.0,1
16972_1.jpg,Crack,1.0,1
16973_1.jpg,Crack,0.9999,1
16974_1.jpg,Crack,1.0,1
16975_1.jpg,Crack,0.9998,1
16976_1.jpg,Crack,1.0,1
16977_1.jpg,Crack,1.0,1
16978_1.jpg,Crack,1.0,1
16979_1.jpg,Crack,1.0,1
16980_1.jpg,Crack,0.9851,1
16981_1.jpg,Crack,1.0,1
16982_1.jpg,Crack,1.0,1
16983_1.jpg,Crack,1.0,1
16984_1.jpg,Crack,1.0,1
16985_1.jpg,Crack,0.9989,1
16986_1.jpg,Crack,1.0,1
16987_1.jpg,Crack,0.9997,1
16988_1.jpg,Crack,1.0,1
16989_1.jpg,Crack,1.0,1
16990_1.jpg,Crack,1.0,1
16991_1.jpg,Crack,1.0,1
16992_1.jpg,Crack,1.0,1
16993_1.jpg,Crack,1.0,1
16994_1.jpg,Crack,1.0,1
16995_1.jpg,Crack,1.0,1
16996_1.jpg,Crack,0.9995,1
16997_1.jpg,Crack,0.999,1
16998_1.jpg,Crack,1.0,1
16999_1.jpg,Crack,1.0,1
17000_1.jpg,Crack,1.0,1
17001_1.jpg,Crack,0.9965,1
17002_1.jpg,Crack,0.9998,1
17003_1.jpg,Crack,0.956,1
17004_1.jpg,Crack,1.0,1
17005_1.jpg,Crack,1.0,1
17006_1.jpg,Crack,0.9923,1
17007_1.jpg,Crack,1.0,1
17008_1.jpg,Crack,0.9979,1
17009_1.jpg,Crack,1.0,1
17010_1.jpg,Crack,0.9999,1
17011_1.jpg,Crack,1.0,1
17012_1.jpg,Crack,0.8316,1
17013_1.jpg,Crack,1.0,1
17014_1.jpg,Crack,1.0,1
17015_1.jpg,Crack,1.0,1
17016_1.jpg,Crack,1.0,1
17017_1.jpg,Crack,0.9999,1
17018_1.jpg,Crack,1.0,1
17019_1.jpg,Crack,1.0,1
17020_1.jpg,Crack,0.9925,1
17021_1.jpg,Crack,1.0,1
17022_1.jpg,Crack,1.0,1
17023_1.jpg,Crack,0.9988,1
17024_1.jpg,Crack,1.0,1
17025_1.jpg,Crack,1.0,1
17026_1.jpg,Crack,0.9996,1
17027_1.jpg,Crack,1.0,1
17028_1.jpg,Crack,1.0,1
17029_1.jpg,Crack,1.0,1
17030_1.jpg,Crack,1.0,1
17031_1.jpg,Crack,1.0,1
17032_1.jpg,Crack,1.0,1
17033_1.jpg,Crack,1.0,1
17034_1.jpg,Crack,1.0,1
17035_1.jpg,Crack,1.0,1
17036_1.jpg,Crack,1.0,1
17037_1.jpg,Crack,0.9986,1
17038_1.jpg,Crack,1.0,1
17039_1.jpg,Crack,1.0,1
17040_1.jpg,Crack,0.9986,1
17041_1.jpg,Crack,0.9998,1
17042_1.jpg,Crack,1.0,1
17043_1.jpg,Crack,0.9995,1
17044_1.jpg,Crack,1.0,1
17045_1.jpg,Crack,1.0,1
17046_1.jpg,Crack,1.0,1
17047_1.jpg,Crack,1.0,1
17048_1.jpg,Crack,1.0,1
17049_1.jpg,Crack,1.0,1
17050_1.jpg,Crack,1.0,1
17051_1.jpg,Crack,1.0,1
17052_1.jpg,Crack,1.0,1
17053_1.jpg,Crack,0.986,1
17054_1.jpg,Crack,0.7549,1
17055_1.jpg,Crack,1.0,1
17056_1.jpg,Crack,1.0,1
17057_1.jpg,Crack,0.9909,1
17058_1.jpg,Crack,1.0,1
17059_1.jpg,Crack,1.0,1
17060_1.jpg,Crack,1.0,1
17061_1.jpg,Crack,1.0,1
17062_1.jpg,Crack,1.0,1
17063_1.jpg,Crack,1.0,1
17064_1.jpg,Crack,1.0,1
17065_1.jpg,Crack,1.0,1
17066_1.jpg,Crack,1.0,1
17067_1.jpg,Crack,1.0,1
17068_1.jpg,Crack,1.0,1
17069_1.jpg,Crack,1.0,1
17070_1.jpg,Crack,0.9999,1
17071_1.jpg,Crack,1.0,1
17072_1.jpg,Crack,1.0,1
17073_1.jpg,Crack,1.0,1
17074_1.jpg,Crack,1.0,1
17075_1.jpg,Crack,1.0,1
17076_1.jpg,Crack,1.0,1
17077_1.jpg,Crack,1.0,1
17078_1.jpg,Crack,0.9732,1
17079_1.jpg,Crack,0.9999,1
17080_1.jpg,Crack,0.9833,1
17081_1.jpg,Crack,1.0,1
17082_1.jpg,Crack,1.0,1
17083_1.jpg,Crack,1.0,1
17084_1.jpg,Crack,0.9218,1
17085_1.jpg,Crack,1.0,1
17086_1.jpg,Crack,1.0,1
17087_1.jpg,Crack,0.9982,1
17088_1.jpg,Crack,0.9978,1
17089_1.jpg,Crack,1.0,1
17090_1.jpg,Crack,1.0,1
17091_1.jpg,Crack,1.0,1
17092_1.jpg,Crack,1.0,1
17093_1.jpg,Crack,0.9999,1
17094_1.jpg,Crack,1.0,1
17095_1.jpg,Crack,1.0,1
17096_1.jpg,Crack,1.0,1
17097_1.jpg,Crack,1.0,1
17098_1.jpg,Crack,1.0,1
17099_1.jpg,Crack,1.0,1
17100_1.jpg,Crack,0.9962,1
17101_1.jpg,Crack,0.9997,1
17102_1.jpg,Crack,1.0,1
17103_1.jpg,Crack,0.9689,1
17104_1.jpg,Crack,1.0,1
17105_1.jpg,Crack,0.8657,1
17106_1.jpg,Crack,1.0,1
17107_1.jpg,Crack,1.0,1
17108_1.jpg,Crack,1.0,1
17109_1.jpg,Crack,0.9987,1
17110_1.jpg,Crack,1.0,1
17111_1.jpg,Crack,0.9957,1
17112_1.jpg,Crack,0.9971,1
17113_1.jpg,Crack,0.9998,1
17114_1.jpg,Crack,1.0,1
17115_1.jpg,Crack,1.0,1
17116_1.jpg,Crack,1.0,1
17117_1.jpg,Crack,1.0,1
17118_1.jpg,Crack,1.0,1
17119_1.jpg,Crack,1.0,1
17120_1.jpg,Crack,0.9999,1
17121_1.jpg,Crack,1.0,1
17122_1.jpg,Crack,1.0,1
17123_1.jpg,Crack,0.9982,1
17124_1.jpg,Crack,1.0,1
17125_1.jpg,Crack,1.0,1
17126_1.jpg,Crack,1.0,1
17127_1.jpg,Crack,1.0,1
17128_1.jpg,Crack,1.0,1
17129_1.jpg,Crack,0.9991,1
17130_1.jpg,Crack,1.0,1
17131_1.jpg,Crack,1.0,1
17132_1.jpg,Crack,0.9694,1
17133_1.jpg,Crack,0.9974,1
17134_1.jpg,Crack,1.0,1
17135_1.jpg,Crack,1.0,1
17136_1.jpg,Crack,0.9994,1
17137_1.jpg,Crack,0.9991,1
17138_1.jpg,Crack,0.9944,1
17139_1.jpg,Crack,1.0,1
17140_1.jpg,Crack,0.9992,1
17141_1.jpg,Crack,1.0,1
17142_1.jpg,Crack,0.9997,1
17143_1.jpg,Crack,1.0,1
17144_1.jpg,Crack,0.9938,1
17145_1.jpg,Crack,1.0,1
17146_1.jpg,Crack,0.9999,1
17147_1.jpg,Crack,1.0,1
17148_1.jpg,Crack,0.9999,1
17149_1.jpg,Crack,1.0,1
17150_1.jpg,Crack,1.0,1
17151_1.jpg,Crack,0.9999,1
17152_1.jpg,Crack,0.9999,1
17153_1.jpg,Crack,1.0,1
17154_1.jpg,Crack,0.9999,1
17155_1.jpg,Crack,1.0,1
17156_1.jpg,Crack,1.0,1
17157_1.jpg,Crack,1.0,1
17158_1.jpg,Crack,0.9994,1
17159_1.jpg,Crack,1.0,1
17160_1.jpg,Crack,1.0,1
17161_1.jpg,Crack,0.9999,1
17162_1.jpg,Crack,0.9612,1
17163_1.jpg,Crack,0.9999,1
17164_1.jpg,Crack,1.0,1
17165_1.jpg,Crack,1.0,1
17166_1.jpg,Crack,1.0,1
17167_1.jpg,Crack,1.0,1
17168_1.jpg,Crack,0.9999,1
17169_1.jpg,Crack,1.0,1
17170_1.jpg,Crack,1.0,1
17171_1.jpg,Crack,0.9997,1
17172_1.jpg,Crack,1.0,1
17173_1.jpg,Crack,1.0,1
17174_1.jpg,Crack,0.9998,1
17175_1.jpg,Crack,1.0,1
17176_1.jpg,Crack,1.0,1
17177_1.jpg,Crack,1.0,1
17178_1.jpg,Crack,0.9999,1
17179_1.jpg,Crack,1.0,1
17180_1.jpg,Crack,1.0,1
17181_1.jpg,Crack,0.9999,1
17182_1.jpg,Crack,1.0,1
17183_1.jpg,Crack,1.0,1
17184_1.jpg,Crack,1.0,1
17185_1.jpg,Crack,1.0,1
17186_1.jpg,Crack,1.0,1
17187_1.jpg,Crack,1.0,1
17188_1.jpg,Crack,1.0,1
17189_1.jpg,Crack,1.0,1
17190_1.jpg,Crack,1.0,1
17191_1.jpg,Crack,0.9066,1
17192_1.jpg,Crack,1.0,1
17193_1.jpg,Crack,1.0,1
17194_1.jpg,Crack,0.9998,1
17195_1.jpg,Crack,1.0,1
17196_1.jpg,Crack,1.0,1
17197_1.jpg,Crack,1.0,1
17198_1.jpg,Crack,1.0,1
17199_1.jpg,Crack,1.0,1
17200_1.jpg,Crack,1.0,1
17201_1.jpg,Crack,1.0,1
17202_1.jpg,Crack,1.0,1
17203_1.jpg,Crack,1.0,1
17204_1.jpg,Crack,0.9997,1
17205_1.jpg,Crack,1.0,1
17206_1.jpg,Crack,1.0,1
17207_1.jpg,Crack,1.0,1
17208_1.jpg,Crack,0.997,1
17209_1.jpg,Crack,0.9966,1
17210_1.jpg,Crack,1.0,1
17211_1.jpg,Crack,0.9999,1
17212_1.jpg,Crack,1.0,1
17213_1.jpg,Crack,1.0,1
17214_1.jpg,Crack,0.9998,1
17215_1.jpg,Crack,0.9992,1
17216_1.jpg,Crack,1.0,1
17217_1.jpg,Crack,1.0,1
17218_1.jpg,Crack,1.0,1
17219_1.jpg,Crack,1.0,1
17220_1.jpg,Crack,0.9857,1
17221_1.jpg,Crack,1.0,1
17222_1.jpg,Crack,1.0,1
17223_1.jpg,Crack,1.0,1
17224_1.jpg,Crack,1.0,1
17225_1.jpg,Crack,1.0,1
17226_1.jpg,Crack,1.0,1
17227_1.jpg,Crack,1.0,1
17228_1.jpg,Crack,1.0,1
17229_1.jpg,Crack,0.9976,1
17230_1.jpg,Crack,1.0,1
17231_1.jpg,Crack,1.0,1
17232_1.jpg,Crack,0.9989,1
17233_1.jpg,Crack,1.0,1
17234_1.jpg,Crack,1.0,1
17235_1.jpg,Crack,1.0,1
17236_1.jpg,Crack,1.0,1
17237_1.jpg,Crack,0.9991,1
17238_1.jpg,Crack,1.0,1
17239_1.jpg,Crack,1.0,1
17240_1.jpg,Crack,0.9915,1
17241_1.jpg,Crack,1.0,1
17242_1.jpg,Crack,1.0,1
17243_1.jpg,Crack,1.0,1
17244_1.jpg,Crack,0.9999,1
17245_1.jpg,Crack,1.0,1
17246_1.jpg,Crack,0.9989,1
17247_1.jpg,Crack,1.0,1
17248_1.jpg,Crack,1.0,1
17249_1.jpg,Crack,1.0,1
17250_1.jpg,Crack,1.0,1
17251_1.jpg,Crack,0.9999,1
17252_1.jpg,Crack,1.0,1
17253_1.jpg,Crack,1.0,1
17254_1.jpg,Crack,1.0,1
17255_1.jpg,Crack,0.8156,1
17256_1.jpg,Crack,0.9928,1
17257_1.jpg,Crack,0.943,1
17258_1.jpg,Crack,1.0,1
17259_1.jpg,Crack,0.9999,1
17260_1.jpg,Crack,1.0,1
17261_1.jpg,Crack,0.9999,1
17262_1.jpg,Crack,0.9784,1
17263_1.jpg,Crack,1.0,1
17264_1.jpg,Crack,1.0,1
17265_1.jpg,Crack,1.0,1
17266_1.jpg,Crack,1.0,1
17267_1.jpg,Crack,1.0,1
17268_1.jpg,Crack,0.9999,1
17269_1.jpg,Crack,0.999,1
17270_1.jpg,Crack,0.9997,1
17271_1.jpg,Crack,1.0,1
17272_1.jpg,Crack,1.0,1
17273_1.jpg,Crack,1.0,1
17274_1.jpg,Crack,1.0,1
17275_1.jpg,Crack,0.9937,1
17276_1.jpg,Crack,1.0,1
17277_1.jpg,Crack,0.9996,1
17278_1.jpg,Crack,1.0,1
17279_1.jpg,Crack,1.0,1
17280_1.jpg,Crack,1.0,1
17281_1.jpg,Crack,1.0,1
17282_1.jpg,Crack,1.0,1
17283_1.jpg,Crack,0.9998,1
17284_1.jpg,Crack,1.0,1
17285_1.jpg,Crack,1.0,1
17286_1.jpg,Crack,1.0,1
17287_1.jpg,Crack,1.0,1
17288_1.jpg,Crack,1.0,1
17289_1.jpg,Crack,1.0,1
17290_1.jpg,Crack,1.0,1
17291_1.jpg,Crack,0.9999,1
17292_1.jpg,Crack,1.0,1
17293_1.jpg,Crack,0.9999,1
17294_1.jpg,Crack,1.0,1
17295_1.jpg,Crack,0.9987,1
17296_1.jpg,Crack,1.0,1
17297_1.jpg,Crack,1.0,1
17298_1.jpg,Crack,1.0,1
17299_1.jpg,Crack,0.9982,1
17300_1.jpg,Crack,1.0,1
17301_1.jpg,Crack,0.9864,1
17302_1.jpg,Crack,1.0,1
17303_1.jpg,Crack,1.0,1
17304_1.jpg,Crack,0.9998,1
17305_1.jpg,Crack,0.9971,1
17306_1.jpg,Crack,1.0,1
17307_1.jpg,Crack,1.0,1
17308_1.jpg,Crack,1.0,1
17309_1.jpg,Crack,1.0,1
17310_1.jpg,Crack,1.0,1
17311_1.jpg,Crack,1.0,1
17312_1.jpg,Crack,1.0,1
17313_1.jpg,Crack,1.0,1
17314_1.jpg,Crack,1.0,1
17315_1.jpg,Crack,1.0,1
17316_1.jpg,Crack,1.0,1
17317_1.jpg,Crack,1.0,1
17318_1.jpg,Crack,1.0,1
17319_1.jpg,Crack,1.0,1
17320_1.jpg,Crack,0.9974,1
17321_1.jpg,Crack,1.0,1
17322_1.jpg,Crack,1.0,1
17323_1.jpg,Crack,0.9999,1
17324_1.jpg,Crack,1.0,1
17325_1.jpg,Crack,1.0,1
17326_1.jpg,Crack,1.0,1
17327_1.jpg,Crack,0.9995,1
17328_1.jpg,Crack,0.9991,1
17329_1.jpg,Crack,1.0,1
17330_1.jpg,Crack,1.0,1
17331_1.jpg,Crack,1.0,1
17332_1.jpg,Crack,0.9995,1
17333_1.jpg,Crack,1.0,1
17334_1.jpg,Crack,0.999,1
17335_1.jpg,Crack,0.9998,1
17336_1.jpg,Crack,1.0,1
17337_1.jpg,Crack,0.9991,1
17338_1.jpg,Crack,0.9999,1
17339_1.jpg,Crack,1.0,1
17340_1.jpg,Crack,0.9998,1
17341_1.jpg,Crack,1.0,1
17342_1.jpg,Crack,1.0,1
17343_1.jpg,Crack,1.0,1
17344_1.jpg,Crack,0.9999,1
17345_1.jpg,Crack,1.0,1
17346_1.jpg,Crack,1.0,1
17347_1.jpg,Crack,1.0,1
17348_1.jpg,Crack,1.0,1
17349_1.jpg,Crack,1.0,1
17350_1.jpg,Crack,0.9908,1
17351_1.jpg,Crack,1.0,1
17352_1.jpg,Crack,0.9865,1
17353_1.jpg,Crack,1.0,1
17354_1.jpg,Crack,0.999,1
17355_1.jpg,Crack,0.9915,1
17356_1.jpg,Crack,0.9443,1
17357_1.jpg,Crack,1.0,1
17358_1.jpg,Crack,1.0,1
17359_1.jpg,Crack,1.0,1
17360_1.jpg,Crack,1.0,1
17361_1.jpg,Crack,1.0,1
17362_1.jpg,Crack,0.9499,1
17363_1.jpg,Crack,0.9999,1
17364_1.jpg,Crack,1.0,1
17365_1.jpg,Crack,1.0,1
17366_1.jpg,Crack,1.0,1
17367_1.jpg,Crack,1.0,1
17368_1.jpg,Crack,0.9976,1
17369_1.jpg,Crack,1.0,1
17370_1.jpg,Crack,0.9984,1
17371_1.jpg,Crack,1.0,1
17372_1.jpg,Crack,0.9948,1
17373_1.jpg,Crack,1.0,1
17374_1.jpg,Crack,1.0,1
17375_1.jpg,Crack,1.0,1
17376_1.jpg,Crack,1.0,1
17377_1.jpg,Crack,0.9984,1
17378_1.jpg,Crack,0.9975,1
17379_1.jpg,Crack,1.0,1
17380_1.jpg,Crack,1.0,1
17381_1.jpg,Crack,0.9999,1
17382_1.jpg,Crack,0.9999,1
17383_1.jpg,Crack,1.0,1
17384_1.jpg,Crack,1.0,1
17385_1.jpg,Crack,1.0,1
17386_1.jpg,Crack,1.0,1
17387_1.jpg,Crack,0.9981,1
17388_1.jpg,Crack,1.0,1
17389_1.jpg,Crack,0.9996,1
17390_1.jpg,Crack,0.9609,1
17391_1.jpg,Crack,0.9989,1
17392_1.jpg,Crack,1.0,1
17393_1.jpg,Crack,1.0,1
17394_1.jpg,Crack,1.0,1
17395_1.jpg,Crack,1.0,1
17396_1.jpg,Crack,1.0,1
17397_1.jpg,Crack,1.0,1
17398_1.jpg,Crack,1.0,1
17399_1.jpg,Crack,1.0,1
17400_1.jpg,Crack,1.0,1
17401_1.jpg,Crack,1.0,1
17402_1.jpg,Crack,1.0,1
17403_1.jpg,Crack,1.0,1
17404_1.jpg,Crack,1.0,1
17405_1.jpg,Crack,1.0,1
17406_1.jpg,Crack,0.9994,1
17407_1.jpg,Crack,0.9996,1
17408_1.jpg,Crack,0.9987,1
17409_1.jpg,Crack,0.9982,1
17410_1.jpg,Crack,1.0,1
17411_1.jpg,Crack,1.0,1
17412_1.jpg,Crack,1.0,1
17413_1.jpg,Crack,0.9967,1
17414_1.jpg,Crack,1.0,1
17415_1.jpg,Crack,1.0,1
17416_1.jpg,Crack,1.0,1
17417_1.jpg,Crack,0.9999,1
17418_1.jpg,Crack,1.0,1
17419_1.jpg,Crack,0.9991,1
17420_1.jpg,Crack,0.8544,1
17421_1.jpg,Crack,1.0,1
17422_1.jpg,Crack,1.0,1
17423_1.jpg,Crack,1.0,1
17424_1.jpg,Crack,1.0,1
17425_1.jpg,Crack,1.0,1
17426_1.jpg,Crack,1.0,1
17427_1.jpg,Crack,1.0,1
17428_1.jpg,Crack,0.9911,1
17429_1.jpg,Crack,0.9988,1
17430_1.jpg,Crack,0.9999,1
17431_1.jpg,Crack,0.9598,1
17432_1.jpg,Crack,1.0,1
17433_1.jpg,Crack,1.0,1
17434_1.jpg,Crack,0.9998,1
17435_1.jpg,Crack,0.9989,1
17436_1.jpg,Crack,0.9999,1
17437_1.jpg,Crack,1.0,1
17438_1.jpg,Crack,1.0,1
17439_1.jpg,Crack,0.9993,1
17440_1.jpg,Crack,1.0,1
17441_1.jpg,Crack,1.0,1
17442_1.jpg,Crack,1.0,1
17443_1.jpg,Crack,1.0,1
17444_1.jpg,Crack,1.0,1
17445_1.jpg,Crack,1.0,1
17446_1.jpg,Crack,1.0,1
17447_1.jpg,Crack,0.9998,1
17448_1.jpg,Crack,1.0,1
17449_1.jpg,Crack,0.9983,1
17450_1.jpg,Crack,1.0,1
17451_1.jpg,Crack,1.0,1
17452_1.jpg,Crack,1.0,1
17453_1.jpg,Crack,0.7839,1
17454_1.jpg,Crack,1.0,1
17455_1.jpg,Crack,1.0,1
17456_1.jpg,Crack,0.9999,1
17457_1.jpg,Crack,1.0,1
17458_1.jpg,Crack,1.0,1
17459_1.jpg,Crack,1.0,1
17460_1.jpg,Crack,1.0,1
17461_1.jpg,Crack,1.0,1
17462_1.jpg,Crack,1.0,1
17463_1.jpg,Crack,1.0,1
17464_1.jpg,Crack,1.0,1
17465_1.jpg,Crack,1.0,1
17466_1.jpg,Crack,1.0,1
17467_1.jpg,Crack,1.0,1
17468_1.jpg,Crack,0.9999,1
17469_1.jpg,Crack,1.0,1
17470_1.jpg,Crack,0.9926,1
17471_1.jpg,Crack,0.9995,1
17472_1.jpg,Crack,1.0,1
17473_1.jpg,Crack,1.0,1
17474_1.jpg,Crack,1.0,1
17475_1.jpg,Crack,1.0,1
17476_1.jpg,Crack,1.0,1
17477_1.jpg,Crack,0.9983,1
17478_1.jpg,Crack,1.0,1
17479_1.jpg,Crack,0.9999,1
17480_1.jpg,Crack,1.0,1
17481_1.jpg,Crack,1.0,1
17482_1.jpg,Crack,1.0,1
17483_1.jpg,Crack,1.0,1
17484_1.jpg,Crack,1.0,1
17485_1.jpg,Crack,1.0,1
17486_1.jpg,Crack,1.0,1
17487_1.jpg,Crack,1.0,1
17488_1.jpg,Crack,0.9995,1
17489_1.jpg,Crack,1.0,1
17490_1.jpg,Crack,0.9967,1
17491_1.jpg,Crack,0.9998,1
17492_1.jpg,Crack,1.0,1
17493_1.jpg,Crack,1.0,1
17494_1.jpg,Crack,1.0,1
17495_1.jpg,Crack,1.0,1
17496_1.jpg,Crack,0.9989,1
17497_1.jpg,Crack,1.0,1
17498_1.jpg,Crack,1.0,1
